epoch,loss,val_loss
0,4.6897141580647954,3.3705043520184921
1,4.542645987829113,3.2435700082220977
2,4.3636489620076162,2.7777536687928208
3,4.1837781622701096,2.7843653078448334
4,3.9113929378644774,2.2997517443046602
5,3.5509027565229641,2.0190804898470613
6,3.3377322190975245,1.8939192898095352
7,3.1921104970393004,1.8394779537734849
8,3.0844733017697634,1.7060743944801584
9,3.0137815469621736,1.8804538062196074
10,2.9455761329802344,1.6063879502989171
11,2.8919427474749151,1.5343996896387542
12,2.8513303537002033,1.5709197231502172
13,2.8142494390849837,1.4797255462295402
14,2.7757587919904334,1.5232091361504219
15,2.750342362915545,1.3401663865890725
16,2.7194711775602554,1.5909059879266927
17,2.6963398387421726,1.3900368913243635
18,2.6692818600266923,1.307375407830538
19,2.653015181381249,1.4087168266921297
20,2.6350149191599663,1.4849672271366274
21,2.6169863230539345,1.282553838943169
22,2.6022750881127537,1.3621199070387977
23,2.5881683240564204,1.3499428654822221
24,2.567131981322925,1.4037616688533476
25,2.5527852433928548,1.3800300745466183
26,2.5447600514744377,1.4793493006810963
27,2.5365641791325615,1.3311697402373828
28,2.5158896374334043,1.2883769110931564
29,2.5097056093791572,1.3497803296514934
30,2.4982532947464167,1.3021078757291222
31,2.4963204022043315,1.2821624221617203
32,2.4784546991035321,1.3082673064660211
33,2.477441053065728,1.240313546224074
34,2.4709926166373228,1.1978469815316446
35,2.4397491855776812,1.228763117809536
36,2.444977487904695,1.243411495839015
37,2.4427892648739156,1.2285745742619305
38,2.4140566108095269,1.2394168058780803
39,2.400638308472387,1.1698189495277234
40,2.4121558554274931,1.1922253162661294
41,2.4281959443555663,1.2825370749088154
42,2.4198274824293446,1.3215299621559713
43,2.3922378201362351,1.1697358715169393
44,2.4066292110273717,1.1722626239195479
45,2.405304005356224,1.1843392797196695
46,2.4023833616188708,1.2002448429404671
47,2.3880394175987742,1.2475337855028312
48,2.3858417852309879,1.2093246819251942
49,2.3866732781390141,1.0860231531353066
50,2.3774530859466148,1.2687466857027729
51,2.3423139826025898,1.2304757481539819
52,2.318946386519841,1.2984729371663153
53,2.4324831161259617,3.3727117230718355
54,2.4832184287424761,3.0578112773912434
55,2.4839927298418072,1.6714306848742315
56,2.4586100707431133,1.7401926061465438
57,2.4379140216064146,1.5811379012709583
58,2.5144046450660378,2.0540108868498508
59,2.6867493506508504,1.9145029437745831
60,2.7515083734003278,1.7729665521669775
61,2.7140798633227488,1.7612306879620419
62,2.7024356205296374,1.5634460038799729
63,2.7409760283012177,1.9552464440102839
64,2.8257378771548667,1.9348351306254321
65,2.8959183369468806,1.862607615472603
66,2.8583209257802586,1.772424566863787
67,2.8573212172679021,1.7238533693214024
68,2.8563439753637758,1.7303403889564219
69,3.0513741020417817,2.0453247471396501
70,3.0333908524293629,1.7351138626638563
