epoch,loss,val_loss
0,4.180471166598454,3.2825209721922874
1,3.4330282635736773,2.7689652070403099
2,3.0051965926299631,2.3896897174417973
3,2.8036524533727425,2.3030992895364761
4,2.6922993088068674,2.2324284724891186
5,2.6189319079000084,2.1890013068914413
6,2.5599498475439746,2.0877346582710743
7,2.5098790343748676,2.1118572503328323
8,2.4731647626714821,2.1123936120420694
9,2.4379709097777718,2.1396159920841455
10,2.4018269552242373,2.0928096678107977
11,2.3801785639915032,2.0158466603606939
12,2.3539707450269569,2.1134130097925663
13,2.3380580304685172,2.1145768947899342
14,2.3158421313580591,2.0526396669447422
15,2.2976852588046084,2.1631346251815557
16,2.284283084103051,2.1432012859731913
17,2.2662133742541739,2.1657121796160936
18,2.2550664460134144,2.0660873400047421
19,2.2437493114663405,2.1185850948095322
20,2.2279090394433285,2.1106365397572517
21,2.1852081619630184,2.2715833932161331
22,2.4893556262559327,2.7439897879958153
23,2.3624770985750261,2.2963289357721806
24,2.2662650170404754,2.0811862759292126
25,2.9007359876715739,6.4232749491930008
26,4.1524203874631427,3.8356752768158913
27,3.7032824642850142,3.4145142659544945
28,3.3907930412125862,3.4407695233821869
29,3.3927292234811395,3.2465639188885689
30,3.0460622916370772,2.4461517222225666
31,2.6342613898078819,2.2119059562683105
32,2.4084326008223131,2.1166540011763573
