epoch,acc,loss,val_acc,val_loss
0,0.0,0.86696940660476685,0.0,0.68148255348205566
1,0.0,0.85314649343490601,0.0,0.66494596004486084
2,0.0,0.84301984310150146,0.0,0.65031981468200684
3,0.0,0.83442169427871704,0.0,0.63668447732925415
4,0.0,0.82666307687759399,0.0,0.62361037731170654
5,0.0,0.81942105293273926,0.0,0.6108403205871582
6,0.0,0.81251168251037598,0.0,0.59820586442947388
7,0.0,0.80581539869308472,0.0,0.58560007810592651
8,0.0,0.79924851655960083,0.0,0.57297015190124512
9,0.0,0.79274952411651611,0.0,0.56030124425888062
10,0.0,0.78627359867095947,0.0,0.54759585857391357
11,0.0,0.77978605031967163,0.0,0.53486329317092896
12,0.0,0.77325940132141113,0.0,0.52211707830429077
13,0.0,0.76666998863220215,0.0,0.5093766450881958
14,0.0,0.75999736785888672,0.0,0.49666833877563477
15,0.0,0.75322383642196655,0.0,0.48402783274650574
16,0.0,0.74633532762527466,0.0,0.47149908542633057
17,0.0,0.73932129144668579,0.0,0.45913246273994446
18,0.0,0.73217529058456421,0.0,0.44698074460029602
19,0.0,0.724895179271698,0.0,0.43509674072265625
20,0.0,0.71748149394989014,0.0,0.42352989315986633
21,0.0,0.70993781089782715,0.0,0.41232603788375854
22,0.0,0.70226985216140747,0.0,0.40152603387832642
23,0.0,0.69448524713516235,0.0,0.39116594195365906
24,0.0,0.68659383058547974,0.0,0.38127675652503967
25,0.0,0.67860722541809082,0.0,0.3718840479850769
26,0.0,0.67053961753845215,0.0,0.36300680041313171
27,0.0,0.66240602731704712,0.0,0.35465654730796814
28,0.0,0.65422338247299194,0.0,0.34683704376220703
29,0.0,0.64600908756256104,0.0,0.33954447507858276
30,0.0,0.63778036832809448,0.0,0.33276829123497009
31,0.0,0.62955409288406372,0.0,0.32649236917495728
32,0.0,0.62134623527526855,0.0,0.32069623470306396
33,0.0,0.61317145824432373,0.0,0.31535738706588745
34,0.0,0.60504275560379028,0.0,0.31045013666152954
35,0.0,0.59697151184082031,0.0,0.30594447255134583
36,0.0,0.58896738290786743,0.0,0.30181246995925903
37,0.0,0.58103805780410767,0.0,0.29802420735359192
38,0.0,0.57318949699401855,0.0,0.29455116391181946
39,0.0,0.56542599201202393,0.0,0.29136598110198975
40,0.0,0.5577501654624939,0.0,0.28844091296195984
41,0.01666666753590107,0.5501636266708374,0.0,0.28575056791305542
42,0.033333335071802139,0.54266649484634399,0.0,0.2832711935043335
43,0.033333335071802139,0.53525799512863159,0.0,0.28098097443580627
44,0.066666670143604279,0.52793669700622559,0.0,0.27886092662811279
45,0.083333335816860199,0.52070081233978271,0.0,0.27689442038536072
46,0.083333335816860199,0.51354831457138062,0.0,0.27506664395332336
47,0.10000000149011612,0.50647741556167603,0.0,0.27336475253105164
48,0.11666666716337204,0.49948680400848389,0.0,0.27177736163139343
49,0.11666666716337204,0.49257558584213257,0.0,0.27029439806938171
50,0.15000000596046448,0.48574385046958923,0.0,0.26890760660171509
51,0.1666666716337204,0.47899278998374939,0.0,0.26760876178741455
52,0.21666666865348816,0.47232434153556824,0.0,0.26639068126678467
53,0.23333333432674408,0.46574157476425171,0.0,0.26524683833122253
54,0.26666668057441711,0.45924833416938782,0.0,0.26417100429534912
55,0.3333333432674408,0.45284876227378845,0.0,0.26315730810165405
56,0.40000000596046448,0.44654750823974609,0.0,0.26216000318527222
57,0.43333333730697632,0.44034895300865173,0.0,0.26125594973564148
58,0.43333333730697632,0.4342571496963501,0.0,0.26039841771125793
59,0.44999998807907104,0.42827609181404114,0.0,0.25958263874053955
60,0.44999998807907104,0.42240896821022034,0.0,0.25880429148674011
61,0.46666666865348816,0.41665828227996826,0.0,0.25803676247596741
62,0.5,0.41102570295333862,0.0,0.25732234120368958
63,0.53333336114883423,0.40551218390464783,0.0,0.25663477182388306
64,0.56666666269302368,0.40011799335479736,0.0,0.25595653057098389
65,0.56666666269302368,0.3948424756526947,0.0,0.25531619787216187
66,0.56666666269302368,0.38968411087989807,0.0,0.2546970546245575
67,0.56666666269302368,0.38464099168777466,0.0,0.25408756732940674
68,0.56666666269302368,0.37971046566963196,0.0,0.25350910425186157
69,0.56666666269302368,0.37488904595375061,0.0,0.25295054912567139
70,0.56666666269302368,0.37017348408699036,0.0,0.25240415334701538
71,0.56666666269302368,0.36555957794189453,0.0,0.25188654661178589
72,0.56666666269302368,0.36104366183280945,0.0,0.25138387084007263
73,0.56666666269302368,0.35662180185317993,0.0,0.25090950727462769
74,0.56666666269302368,0.35229060053825378,0.0,0.25045269727706909
75,0.56666666269302368,0.34804731607437134,0.0,0.25001972913742065
76,0.56666666269302368,0.34388986229896545,0.0,0.24961376190185547
77,0.56666666269302368,0.33981692790985107,0.0,0.24922674894332886
78,0.56666666269302368,0.33582794666290283,0.0,0.24886155128479004
79,0.56666666269302368,0.33192303776741028,0.0,0.24851655960083008
80,0.56666666269302368,0.32810267806053162,0.0,0.24819183349609375
81,0.56666666269302368,0.32436758279800415,0.0,0.24788118898868561
82,0.56666666269302368,0.32071858644485474,0.0,0.24758464097976685
83,0.56666666269302368,0.3171563446521759,0.0,0.24729999899864197
84,0.56666666269302368,0.31368157267570496,0.0,0.24702499806880951
85,0.56666666269302368,0.31029471755027771,0.0,0.24675735831260681
86,0.56666666269302368,0.30699601769447327,0.0,0.24649494886398315
87,0.56666666269302368,0.30378565192222595,0.0,0.24623566865921021
88,0.56666666269302368,0.30066365003585815,0.0,0.24597743153572083
89,0.56666666269302368,0.29762989282608032,0.0,0.24571824073791504
90,0.56666666269302368,0.29468408226966858,0.0,0.24545605480670929
91,0.56666666269302368,0.29182577133178711,0.0,0.24518898129463196
92,0.56666666269302368,0.28905430436134338,0.0,0.24491515755653381
93,0.56666666269302368,0.28636875748634338,0.0,0.2446327805519104
94,0.56666666269302368,0.28376808762550354,0.0,0.24434015154838562
95,0.56666666269302368,0.28125095367431641,0.0,0.24403561651706696
96,0.56666666269302368,0.2788158655166626,0.0,0.24371759593486786
97,0.56666666269302368,0.27646112442016602,0.0,0.24338451027870178
98,0.56666666269302368,0.27418473362922668,0.0,0.24303486943244934
99,0.56666666269302368,0.27198454737663269,0.0,0.24266716837882996
100,0.56666666269302368,0.26985830068588257,0.0,0.2422797679901123
101,0.56666666269302368,0.26780357956886292,0.0,0.24187085032463074
102,0.56666666269302368,0.26581770181655884,0.0,0.24143940210342407
103,0.56666666269302368,0.26389804482460022,0.0,0.24098223447799683
104,0.56666666269302368,0.26204177737236023,0.0,0.24049822986125946
105,0.56666666269302368,0.26024580001831055,0.0,0.239985391497612
106,0.56666666269302368,0.25850704312324524,0.0,0.23944176733493805
107,0.56666666269302368,0.2568223774433136,0.0,0.23886629939079285
108,0.56666666269302368,0.25518852472305298,0.0,0.23825833201408386
109,0.56666666269302368,0.25360235571861267,0.0,0.23761799931526184
110,0.56666666269302368,0.25206062197685242,0.0,0.23694634437561035
111,0.56666666269302368,0.25056040287017822,0.0,0.23624509572982788
112,0.56666666269302368,0.24909891188144684,0.0,0.23551663756370544
113,0.56666666269302368,0.24767360091209412,0.0,0.23476347327232361
114,0.56666666269302368,0.24628210067749023,0.0,0.23398901522159576
115,0.56666666269302368,0.24492235481739044,0.0,0.23319290578365326
116,0.56666666269302368,0.24359244108200073,0.0,0.2323811948299408
117,0.56666666269302368,0.24229072034358978,0.0,0.23155809938907623
118,0.56666666269302368,0.24101556837558746,0.0,0.2307216078042984
119,0.56666666269302368,0.23976549506187439,0.0,0.22987014055252075
120,0.56666666269302368,0.23853924870491028,0.0,0.2290157675743103
121,0.56666666269302368,0.23733548820018768,0.0,0.22815240919589996
122,0.56666666269302368,0.23615318536758423,0.0,0.22728139162063599
123,0.56666666269302368,0.23499126732349396,0.0,0.22640427947044373
124,0.56666666269302368,0.23384882509708405,0.0,0.22552275657653809
125,0.56666666269302368,0.23272499442100525,0.0,0.22463828325271606
126,0.56666666269302368,0.23161907494068146,0.0,0.22375991940498352
127,0.56666666269302368,0.2305302619934082,0.0,0.22288085520267487
128,0.56666666269302368,0.22945794463157654,0.0,0.22200220823287964
129,0.56666666269302368,0.22840142250061035,0.0,0.22112494707107544
130,0.55000001192092896,0.2273600846529007,0.0,0.22024697065353394
131,0.55000001192092896,0.22633327543735504,0.0,0.21938143670558929
132,0.53333336114883423,0.22532062232494354,0.0,0.21851488947868347
133,0.53333336114883423,0.22432127594947815,0.0,0.217652827501297
134,0.53333336114883423,0.22333493828773499,0.0,0.21680107712745667
135,0.5,0.22236077487468719,0.0,0.21595345437526703
136,0.48333331942558289,0.22139820456504822,0.0,0.21511182188987732
137,0.46666666865348816,0.2204466313123703,0.0,0.21427896618843079
138,0.43333333730697632,0.21950536966323853,0.0,0.21345058083534241
139,0.43333333730697632,0.21857364475727081,0.0,0.21263405680656433
140,0.38333332538604736,0.21765080094337463,0.0,0.21182101964950562
141,0.31666666269302368,0.21673578023910522,0.0,0.21101522445678711
142,0.26666668057441711,0.21582774817943573,0.0,0.21021774411201477
143,0.23333333432674408,0.21492578089237213,0.0,0.20942415297031403
144,0.18333333730697632,0.21402883529663086,0.0,0.20863921940326691
145,0.13333334028720856,0.21313604712486267,0.0,0.2078646719455719
146,0.11666666716337204,0.21224670112133026,0.0,0.20708049833774567
147,0.083333335816860199,0.21135981380939484,0.0,0.20631773769855499
148,0.05000000074505806,0.21047455072402954,0.0,0.20554502308368683
149,0.01666666753590107,0.20959009230136871,0.0,0.20477429032325745
150,0.01666666753590107,0.20870687067508698,0.0,0.20401467382907867
151,0.0,0.20782414078712463,0.0,0.2032480388879776
152,0.0,0.20694147050380707,0.0,0.20249025523662567
153,0.0,0.2060592919588089,0.0,0.20172777771949768
154,0.0,0.20517696440219879,0.0,0.20097169280052185
155,0.0,0.20429477095603943,0.0,0.20021256804466248
156,0.0,0.20341253280639648,0.0,0.19945789873600006
157,0.0,0.2025301605463028,0.0,0.19870090484619141
158,0.0,0.20164781808853149,0.0,0.19794818758964539
159,0.0,0.20076516270637512,0.0,0.19719663262367249
160,0.0,0.19988244771957397,0.0,0.19644109904766083
161,0.0,0.19899943470954895,0.0,0.1956891268491745
162,0.0,0.19811604917049408,0.0,0.19493725895881653
163,0.0,0.19723230600357056,0.0,0.1941845566034317
164,0.0,0.19634813070297241,0.0,0.19343091547489166
165,0.0,0.1954634040594101,0.0,0.19267734885215759
166,0.0,0.19457808136940002,0.0,0.19192339479923248
167,0.0,0.19369201362133026,0.0,0.19116966426372528
168,0.0,0.19280518591403961,0.0,0.19041404128074646
169,0.0,0.19191738963127136,0.0,0.18965721130371094
170,0.0,0.19102859497070312,0.0,0.18889912962913513
171,0.0,0.19013871252536774,0.0,0.18814066052436829
172,0.0,0.18924754858016968,0.0,0.18737727403640747
173,0.0,0.18835502862930298,0.0,0.18661223351955414
174,0.0,0.18746092915534973,0.0,0.18584653735160828
175,0.0,0.18656522035598755,0.0,0.18507561087608337
